id,isActive,method,endpoint,auth,auth_code_err,relation,min_params,parameters,min_req_body,request_body,files_min,files_max,expCode,expComm,reason,description,content-type
11,TRUE,POST,/cabinet/moderator/createReport,1,401,,<null>,<null>,"{  ""id"": 1,  ""uuid"": ""???>>>>>>>>"",  ""reportSourceId"": 1,  ""productTypeId"": 1,  ""violationId"": 1,  ""violationDate"": ""2026-03-19"",  ""sedNumber"": ""SED-123"",  ""reportStatusId"": 1,  ""message"": ""Тестовое сообщение"",  ""notifier"": {  },  ""store"": {  },  ""reportFileInfoList"": [    {    }  ]}","{  ""id"": 1,  ""uuid"": ""???>>>>>>>>"",  ""reportSourceId"": 1,  ""productTypeId"": 1,  ""violationId"": 1,  ""violationDate"": ""2026-03-19"",  ""sedNumber"": ""SED-123"",  ""reportStatusId"": 1,  ""message"": ""Тестовое сообщение"",  ""notifier"": {  },  ""store"": {  },  ""reportFileInfoList"": [    {    }  ]}",<null>,<null>,200,Проверка валидации идентификатора,Передан некорректный uuid,Тестирование сценария ошибки валидации,application/json
12,TRUE,POST,/cabinet/moderator/createReport,1,401,,<null>,<null>,"{  ""id"": 1,  ""uuid"": ""af848300-4cc9-4296-8b3c-0b412ff4a290"",  ""reportSourceId"": 1,  ""productTypeId"": 1,  ""violationId"": 1,  ""violationDate"": ""2026-03-19"",  ""sedNumber"": ""SED-123"",  ""reportStatusId"": 1  },  ""store"": {  },  ""reportFileInfoList"": [    {    }  ]}","{  ""id"": 1,  ""uuid"": ""af848300-4cc9-4296-8b3c-0b412ff4a290"",  ""reportSourceId"": 1,  ""productTypeId"": 1,  ""violationId"": 1,  ""violationDate"": ""2026-03-19"",  ""sedNumber"": ""SED-123"",  ""reportStatusId"": 1  },  ""store"": {  },  ""reportFileInfoList"": [    {    }  ]}",<null>,<null>,500,Проверка обязательных полей,Отсутствуют обязательные поля,Тестирование сценария неполных данных,application/json
13,TRUE,POST,/cabinet/moderator/addPictures,1,401,,<null>,<null>,<null>,<null>,"{""smallPic"":""image/png"",""largePic"":""image/png""}","{""smallPic"":""image/png"",""largePic"":""image/png""}",201,Проверка загрузки изображений,Переданы корректные файлы,Тестирование сценария загрузки файлов,multipart/form-data
14,TRUE,POST,/cabinet/moderator/addPictures,1,401,,<null>,<null>,<null>,<null>,"{""smallPic"":""image/png""}","{""smallPic"":""image/png"",""largePic"":""image/png""}",500,Проверка обязательности файлов,Передан неполный набор файлов,Тестирование сценария ошибки загрузки,multipart/form-data
15,TRUE,GET,/cabinet/moderator/getThumbNailByUri,1,401,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",<null>,<null>,<null>,<null>,200,Проверка получения уменьшеного изображения,Передан корректный идентификатор,Тестирование получения изображения,application/json
16,TRUE,GET,/cabinet/moderator/getThumbNailByUri,1,401,,"{""uri"":""=34068I346834986934""}","{""uri"":""=34068I346834986934""}",<null>,<null>,<null>,<null>,500,Проверка валидации идентификатора,Передан некорректный uri,Тестирование ошибки параметра,application/json
17,TRUE,GET,/cabinet/moderator/getLargePicByByUri,1,401,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",<null>,<null>,<null>,<null>,500,Проверка получения полного изображения,Передан корректный идентификатор,Тестирование получения изображения,application/json
18,TRUE,GET,/cabinet/moderator/getRegionSpr,1,401,,"{""id"":""1""}","{""id"":""1""}",<null>,<null>,<null>,<null>,200,Проверка получения региона,Передан корректный id,Тестирование получения данных,application/json
19,TRUE,GET,/cabinet/moderator/getRegionSpr,1,401,,"{""id"":""-1""}","{""id"":""-1""}",<null>,<null>,<null>,<null>,500,Проверка отрицательного значения,Передан отрицательный id,Тестирование граничного значения,application/json
20,TRUE,GET,/cabinet/moderator/getNotifierStatistics,1,401,,"{""notifierId"":""1""}","{""notifierId"":""1""}",<null>,<null>,<null>,<null>,201,Проверка получения статистики,Передан корректный идентификатор,Тестирование получения статистики,application/json
21,TRUE,GET,/cabinet/moderator/getNotifierStatistics,1,401,,"{""notifierId"":""-1""}","{""notifierId"":""-1""}",<null>,<null>,<null>,<null>,500,Проверка отрицательного значения,Передан отрицательный id,Тестирование граничного значения,application/json
22,TRUE,GET,/cabinet/moderator/getInspectionAuthorityByViolationSprId,1,401,,<null>,<null>,<null>,<null>,<null>,<null>,200,Проверка получения органов контроля,Передан корректный идентификатор,Тестирование получения данных,application/json
23,TRUE,GET,/cabinet/moderator/getInspectionAuthorityByViolationSprId,1,401,,"{""violationSprId"":""-1""}","{""violationSprId"":""-1""}",<null>,<null>,<null>,<null>,500,Проверка типа данных,Передан неверный тип,Тестирование ошибки типа,application/json
24,TRUE,GET,/cabinet/moderator/getFullReportInfo,1,401,,<null>,<null>,<null>,<null>,<null>,<null>,200,Проверка получения информации по отчету,Передан корректный идентификатор,Тестирование получения данных,application/json
25,TRUE,GET,/cabinet/moderator/getFullReportInfo,1,401,,"{""reportId"":""-1""}","{""reportId"":""-1""}",<null>,<null>,<null>,<null>,500,Проверка отрицательного значения,Передан отрицательный id,Тестирование граничного значения,application/json
26,TRUE,GET,/cabinet/moderator/getReportListUnderConsiderationWithPagination,1,401,,<null>,<null>,<null>,<null>,<null>,<null>,200,Проверка получения списка с пагинацией,Переданы минимальные параметры,Тестирование получения списка,application/json
27,TRUE,GET,/cabinet/moderator/getReportListUnderConsiderationWithPagination,1,401,,"{""page"":""-1"",""size"":""-1"",""sort"":""-1"",""filter"":""-1""}","{""page"":""-1"",""size"":""-1"",""sort"":""-1"",""filter"":""-1""}",<null>,<null>,<null>,<null>,500,Проверка некорректной пагинации,Переданы неверные параметры,Тестирование ошибки пагинации,application/json
28,TRUE,GET,/cabinet/moderator/getThumbNailByUri,1,401,,<null>,<null>,<null>,<null>,<null>,<null>,500,Проверка пустого значения,Передан пустой uri,Тестирование ошибки параметра,application/json
29,TRUE,GET,/cabinet/moderator/getRegionSpr,1,401,,<null>,<null>,<null>,<null>,<null>,<null>,500,Проверка нулевого значения,Передан нулевой id,Тестирование граничного значения,application/json
30,TRUE,POST,/cabinet/moderator/createReport,1,401,,,,"{""id"":0,""uuid"":""string"",""reportSourceId"":1,""productTypeId"":1,""violationId"":1,""violationDate"":""2026-02-10"",""sedNumber"":""string"",""reportStatusId"":1,""message"":""string"",""notifier"":{""id"":0,""inn"":""string"",""kpp"":""string"",""organizationName"":""string"",""fullFio"":""string"",""esiaId"":""string"",""birthDate"":""2026-02-10"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""store"":{""id"":0,""inn"":""string"",""kpp"":""string"",""ogrn"":""string"",""name"":""string"",""ulName"":""string"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""reportFileInfoList"":[{""id"":0,""uri"":""string""}]}","{""id"":""1"",""uuid"":""af848300-4cc9-4296-8b3c-0b412ff4a290"",""reportSourceId"":""1"",""productTypeId"":""1"",""violationId"":""1"",""violationDate"":""2026-02-11"",""sedNumber"":""1"",""reportStatusId"":""1"",""message"":""message"",""notifier"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""organizationName"":""АО \""ЦЕНТРИНФОРМ\"""",""fullFio"":""Test"",""esiaId"":""1"",""birthDate"":""2001-01-01"",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""store"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""ogrn"":""2045295527506"",""name"":""АО \""ЦЕНТРИНФОРМ\"""",""ulName"":""АО \""ЦЕНТРИНФОРМ\"""",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform-store@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""reportFileInfoList"":[{""id"":""1"",""uri"":""af848300-4cc9-4296-8b3c-0b412ff4a291""}]}",,,201,,,,application/json
31,TRUE,POST,/cabinet/moderator/addPictures,1,401,2,"{""uuid"":""14975c9a-a4cf-4242-8575-68d1d491170d""}","{""uuid"":""14975c9a-a4cf-4242-8575-68d1d491170d""}",,,,"{""smallPic"":""image/png"",""largePic"":""image/png""}",201,,Проверяем минимально возможное заполнение(в соответствии со Swagger),,multipart/form-data
32,TRUE,GET,/cabinet/moderator,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.connection""}",,,application/json
33,TRUE,GET,/connection/v1,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.cabinet""}",,,application/json
34,TRUE,GET,/cabinet/moderator/getViolationSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.violation_spr""}",,,application/json
35,TRUE,GET,/cabinet/moderator/getThumbNailByUri,1,401,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",,,,,200,,,,application/json
36,TRUE,GET,/cabinet/moderator/getStatisticsCommon,1,401,,,,,,,,200,"Сверить с ожидаемым {""res"":{""total"":21,""totalAlcohol"":15,""totalTobacco"":6,""totalUnderConsideration"":9,""alcoholUnderConsideration"":8,""tobaccoUnderConsideration"":1,""totalSentToSed"":3,""alcoholSentToSed"":0,""tobaccoSentToSed"":3,""totalConfirmed"":2,""alcoholConfirmed"":1,""tobaccoConfirmed"":1,""totalRejected"":1,""alcoholRejected"":1,""tobaccoRejected"":0}}",Сверяем ключи в результирующем json,,application/json
37,TRUE,GET,/cabinet/moderator/getReportStatusSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.report_status_spr""}",,,application/json
38,TRUE,GET,/cabinet/moderator/getReportSourceSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.report_source_spr""}",,,application/json
39,TRUE,GET,/cabinet/moderator/getReportListUnderConsiderationWithPagination,1,401,,"{""page"":0, ""size"":20}","{""federalDistrictList"":""1"",""subjectRfList"":""1"",""page"":""0"",""size"":""1"",""sort"":""-dateBegin,-id"",""filter"":""[[\""id\"",\"">=\"",123],\""and\"",[\""id\"",\""<=\"",123]]""}",,,,,200,,Проверяем минимально возможное заполнение(в соответствии со Swagger),,application/json
40,TRUE,GET,/cabinet/moderator/getProductTypeSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.product_type_spr""}",,,application/json
41,TRUE,GET,/cabinet/moderator/getNotifierStatistics,1,401,,"{""notifierId"":212}","{""notifierId"":212}",,,,,200,,,,application/json
42,TRUE,GET,/cabinet/moderator/getInspectionAuthoritySpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.inspection_authority_spr""}",,,application/json
43,TRUE,GET,/cabinet/moderator/getInspectionAuthorityByViolationSprId,1,401,,"{""violationSprId"":1}","{""violationSprId"":1}",,,,,200,,,,application/json
44,TRUE,GET,/cabinet/moderator/getFullReportInfo,1,401,,"{""reportId"":1}","{""reportId"":1}",,,,,200,,,,application/json
45,TRUE,GET,/cabinet/moderator/getFederalDistrictSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.kladr_okrugs""}",,,application/json
