id,isActive,method,endpoint,auth,relation,min_params,parameters,min_req_body,request_body,expCode,expComm,reason
11,TRUE,GET,/cabinet/moderator/getReportListUnderConsiderationWithPagination,1,,"{""page"":0, ""size"":20}","{""federalDistrictList"":""1"",""subjectRfList"":""1"",""page"":""0"",""size"":""1"",""sort"":""-dateBegin,-id"",""filter"":""[[\""id\"",\"">=\"",123],\""and\"",[\""id\"",\""<=\"",123]]""}",,,200,,Проверяем минимально возможное заполнение(в соответствии со Swagger)
12,TRUE,GET,/cabinet/moderator/getRegionSpr,1,,"{""id"":""1""}","{""id"":""1""}",,,200,"Получить результат из {""db"":""moderation.kladr_regions""}",
13,TRUE,GET,/cabinet/moderator/getProductTypeSpr,1,,,,,,200,"Получить результат из {""db"":""moderation.product_type_spr""}",
14,TRUE,GET,/cabinet/moderator/getNotifierStatistics,1,,"{""notifierId"":212}","{""notifierId"":212}",,,200,,
15,TRUE,GET,/cabinet/moderator/getLargePicByByUri,1,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",,,200,,
16,TRUE,GET,/cabinet/moderator/getInspectionAuthoritySpr,1,,,,,,200,"Получить результат из {""db"":""moderation.inspection_authority_spr""}",
17,TRUE,GET,/cabinet/moderator/getInspectionAuthorityByViolationSprId,1,,"{""violationSprId"":1}","{""violationSprId"":1}",,,200,,
18,TRUE,GET,/cabinet/moderator/getFullReportInfo,1,,"{""reportId"":1}","{""reportId"":1}",,,200,,
19,TRUE,GET,/cabinet/moderator/getFederalDistrictSpr,1,,,,,,200,"Получить результат из {""db"":""moderation.kladr_okrugs""}",
20,TRUE,POST,/cabinet/moderator/createReport,1,,"{""reportId"":1}","{""reportId"":2}","{""id"":0,""uuid"":""string"",""reportSourceId"":1,""productTypeId"":1,""violationId"":1,""violationDate"":""2026-02-10"",""sedNumber"":""string"",""reportStatusId"":1,""message"":""string"",""notifier"":{""id"":0,""inn"":""string"",""kpp"":""string"",""organizationName"":""string"",""fullFio"":""string"",""esiaId"":""string"",""birthDate"":""2026-02-10"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""store"":{""id"":0,""inn"":""string"",""kpp"":""string"",""ogrn"":""string"",""name"":""string"",""ulName"":""string"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""reportFileInfoList"":[{""id"":0,""uri"":""string""}]}","{""id"":""1"",""uuid"":""af848300-4cc9-4296-8b3c-0b412ff4a290"",""reportSourceId"":""1"",""productTypeId"":""1"",""violationId"":""1"",""violationDate"":""2026-02-11"",""sedNumber"":""1"",""reportStatusId"":""1"",""message"":""message"",""notifier"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""organizationName"":""АО \""ЦЕНТРИНФОРМ\"""",""fullFio"":""Test"",""esiaId"":""1"",""birthDate"":""2001-01-01"",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""store"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""ogrn"":""2045295527506"",""name"":""АО \""ЦЕНТРИНФОРМ\"""",""ulName"":""АО \""ЦЕНТРИНФОРМ\"""",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform-store@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""reportFileInfoList"":[{""id"":""1"",""uri"":""af848300-4cc9-4296-8b3c-0b412ff4a291""}]}",200,,Используем минимально заполненный body; чтобы получить чистый положительный результат
